parentAssetId,street,bridgeName,latitude,longitude,parentAssetGroup,designClass,standardNumber,valuationGroup,modification,componentType,componentGroup,subComponent,exposureClass,material,measure,unit,numberOfComponents,weighting,conditionStateOne,conditionStateTwo,conditionStateThree,conditionStateFour,conditionStateFive,inspectionLevel,actionMonitor,inspector,inspectionDate,nextInspection,inspected,maintenanceRequired,maintenanceCost,Query,generalComments,lessThanTwentyFivePercentInspected,percentageInspected,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S4,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,5,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,1200mm dia precast pipe sections are in fair condition,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S5,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,5,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,1200mm dia precast pipe sections are in fair condition,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S6,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,5,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,1200mm dia precast pipe sections are in fair condition,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S7,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,5,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,1200mm dia precast pipe sections are in fair condition,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S8,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,5,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,1200mm dia precast pipe sections are in fair condition,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S9,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,5,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,1200mm dia precast pipe sections are in fair condition,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S10,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,5,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,1200mm dia precast pipe sections are in fair condition,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S11,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,5,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,1200mm dia precast pipe sections are in fair condition,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S12,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,5,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,1200mm dia precast pipe sections are in fair condition,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S13,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,5,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,1200mm dia precast pipe sections are in fair condition,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S14,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,5,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,1200mm dia precast pipe sections are in fair condition,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S15,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,5,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,1200mm dia precast pipe sections are in fair condition,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S16,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,5,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,1200mm dia precast pipe sections are in fair condition,No,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S17,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,0,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,No,No,,,1200mm dia precast pipe sections are in fair condition,Yes,100,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S18,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,0,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,No,No,,,1200mm dia precast pipe sections are in fair condition,Yes,0,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S19,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,0,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,No,No,,,1200mm dia precast pipe sections are in fair condition,Yes,0,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S20,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,0,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,No,No,,,1200mm dia precast pipe sections are in fair condition,Yes,0,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,80P,Substructure,O,S21,PC,Pipe Culvert,1,Precast Concrete,5,Lm,1,2,0,0,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,No,No,,,1200mm dia precast pipe sections are in fair condition,Yes,0,
157964,Bill Street,Bill Street Bridge,28.9601,153.3425,Bridges & Jetty's,H20S16,51C,Substructure,O,A2,WW,Wingwalls,1,Insitu Concrete,2,Each,1,3,0,2,0,0,0,Level 2,No,Forcecor,9/11/2015,21/01/2021,Yes,No,,,small cast in situ wing walls are in fair condition,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,72S,Rail,O,AP1,GR,Guardrail,2,Steel,50,Lm,1,1,10,40,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,"2 1 Guard Rail 20m from abutment 1 is existing, beyond this the guardrail has been replaced. Guard rail is exhibiting minor impact damage",No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,4C,Surface,O,AP1,FY,Footway,2,Insitu Concrete,50,Lm,1,1,50,0,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,54C,Substructure,O,A1,H,Headstock,2,Insitu Concrete,1,Each,1,4,0,1,0,0,0,Level 2,Yes,GHD,3/06/2013,16/08/2018,Yes,No,,,Abutment 1 concrete headstock exhibiting cracking,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,3C,Surface,O,S1,K,Kerb,2,Insitu Concrete,8,Lm,1,1,0,8,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,Concrete kerb - 200mm height. Drainage partially blocked,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,4O,Surface,O,S1,FY,Footway,2,Other,8,Lm,1,1,8,0,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,Pedestrian walkway,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,2S,Rail,O,S1,BR,Bridge Barriers,2,Steel,8,Lm,1,1,0,8,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,Bridge barriers - 860mm height,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,1O,Surface,O,S1,WS,Wearing Surface,2,Other,65,m2,1,2,65,0,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,20,Unknown,O,S1,G,Deck,3,Steel,4,Each,1,2,0,4,0,0,0,Level 2,Yes,GHD,3/06/2013,16/08/2018,Yes,No,,,Transverse post tensioning anchors are exhibiting minor surface corrosion,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,54C,Substructure,O,P1,H,Headstock,2,Insitu Concrete,1,Each,1,4,0,1,0,0,0,Level 2,Yes,GHD,3/06/2013,16/08/2018,Yes,No,,,,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,56C,Substructure,O,P1,C,Columns,2,Insitu Concrete,2,Each,1,4,0,2,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,Pier 1 exhibiting evidence of leakage through joint above,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,3C,Surface,O,S2,K,Kerb,2,Insitu Concrete,12,Lm,1,1,0,12,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,Concrete kerb - 20mm height. Drainage partially blocked,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,4O,Surface,O,S2,FY,Footway,2,Other,12,Lm,1,1,0,12,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,Pedestrian walkway,No,100,"At time of Inspection, Non-Standard Guardrail ends noted, Non-Offensive Graffiti Abutment One & Pier One Columns. Trees within Five Metres of structure also Span One Waterway. Approach One LHS Appears to be a pavment Failure at relieving slab.  There is a 30mm depression is at approch Two RHS Minor Water Staining on all Headstocks. Actions: Remove Trees within Five Metres of Structure, Monitor Failure Approach Two relieving slab."
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,2S,Rail,O,S2,BR,Bridge Barriers,2,Steel,12,Lm,1,1,0,12,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,Bridge Barriers - 860mm height,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,2S,Rail,O,S2,BR,Bridge Barriers,2,Steel,12,Lm,1,1,0,12,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,Railway screening - 1790mm height,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,1O,Surface,O,S2,WS,Wearing Surface,2,Other,108,m2,1,2,108,0,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,20,Unknown,O,S2,G,Deck,3,Steel,6,Each,1,2,0,6,0,0,0,Level 2,Yes,GHD,3/06/2013,16/08/2018,Yes,No,,,Transverse post tensioning anchor or exhibiting minor corrosion,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,54C,Substructure,O,P2,H,Headstock,2,Insitu Concrete,1,Each,1,4,0,1,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,56C,Substructure,O,P2,C,Columns,2,Insitu Concrete,2,Each,1,4,0,2,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,3C,Surface,O,S3,K,Kerb,2,Insitu Concrete,8,Lm,1,1,0,8,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,Concrete kerb - 200m height. Drainage partially blocked,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,4O,Surface,O,S3,FY,Footway,2,Other,8,Lm,1,1,0,8,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,Pedestrian walkway,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,2S,Rail,O,S3,BR,Bridge Barriers,2,Steel,8,Lm,1,1,0,8,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,Bridge barriers - 850mm height,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,2S,Rail,O,S3,BR,Bridge Barriers,2,Steel,4,Lm,1,1,0,4,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,Railway screening - 1790mm height,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,1O,Surface,O,S3,WS,Wearing Surface,2,Other,65,m2,1,2,65,0,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,20,Unknown,O,S3,G,Deck,3,Steel,4,Each,1,2,0,4,0,0,0,Level 2,Yes,GHD,3/06/2013,16/08/2018,Yes,No,,,Transverse post tensioning anchors are exhibiting minor surface corrosion,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,15O,Surface,O,A2,J,Pourable Joint Seal,2,Other,9,Lm,1,1,9,0,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,54C,Substructure,O,A2,H,Headstock,2,Insitu Concrete,1,Each,1,4,0,1,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,1O,Surface,O,AP2,WS,Wearing Surface,2,Other,200,m2,1,2,200,0,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,72S,Rail,O,AP2,GR,Guardrail,2,Steel,50,Lm,1,1,0,50,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,No,,,"2 2 guard rail 20m from abutment 2 is existing, beyond this the guardrail has been replaced.",No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,44,Superstructure,O,A1,B,Bearings,2,Other,,,1,2,,,,,,Level 2,Unknown,GHD,3/06/2013,16/08/2018,Yes,Unknown,,,Less than 25% of bearings could not be inspected,Yes,25,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,44,Superstructure,O,P1,B,Bearings,2,Other,,,1,2,,,,,,Level 2,Unknown,GHD,3/06/2013,16/08/2018,Yes,Unknown,,,Less than 25% of bearings could not be inspected,Yes,25,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,59,Substructure,O,P1,F,Footing,2,Insitu Concrete,,,1,3,,,,,,Level 2,Unknown,GHD,3/06/2013,16/08/2018,No,Unknown,,,Pier footings could not be inspected,No,0,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,44,Superstructure,O,P2,B,Bearings,2,Other,,,1,2,,,,,,Level 2,Unknown,GHD,3/06/2013,16/08/2018,Yes,Unknown,,,Less than 25% of bearings could not be inspected,Yes,25,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,59,Substructure,O,P2,F,Footing,2,Insitu Concrete,,,1,3,,,,,,Level 2,Unknown,GHD,3/06/2013,16/08/2018,No,Unknown,,,Pier footings could not be inspected,No,0,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,44,Superstructure,O,A2,B,Bearings,2,Other,,,1,2,,,,,,Level 2,Unknown,GHD,3/06/2013,16/08/2018,Yes,Unknown,,,Less than 25% of bearings could not be inspected,Yes,25,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,1O,Surface,O,AP1,WS,Wearing Surface,2,Other,200,m2,1,2,200,0,0,0,0,Level 2,Yes,GHD,3/06/2013,16/08/2018,Yes,Yes,,,2 1 wearing surface is exhibiting longitudinal cracking,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,15O,Surface,O,A1,J,Pourable Joint Seal,2,Other,9,Lm,1,1,9,0,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,Yes,,,Abutment wearing surface joint exhibiting evidence of previous repairs which have failed,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,22C,Superstructure,O,S1,G,Girder,2,Insitu Concrete,16,Each,1,4,0,16,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,Yes,,,Span 1 girder 1 is exhibiting evidence of previous epoxy based repairs and staining due to deck drainage. Some girders are exhibiting longitudinal cracking,No,100,"Structure is in overall Fair Condition. At time of inspection, Wing Walls, Approach One RHS & Approach Two LHS have possible minor cracking that is unable to inspected and quanitfied as is obscured by paint. Possible settlement under Approach One/Two in wearing surface of approx 30-50mm appears to be uniform in nature and should be monitored."
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,15O,Surface,O,P1,J,Pourable Joint Seal,2,Other,9,Lm,1,1,9,0,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,Yes,,,Pier 1 wearing surface joint exhibiting evidence of previous repairs which have failed,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,22C,Superstructure,O,S2,G,Girder,2,Insitu Concrete,16,Each,1,4,0,16,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,Yes,,,"Span 2 girder 1 shows staining due to deck drainage. Girder 1 is exhibiting impact damage. Girders 1, 2, 3 and 15 are exhibiting longitudinal cracking",No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,15O,Surface,O,P2,J,Pourable Joint Seal,2,Other,9,Lm,1,1,0,9,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,Yes,,,Pier 2 wearing surface joint exhibiting evidence of previous repairs which have failed,No,100,
159122,Ben Street,Ben Street Bridge,-23.882731,151.259042,Bridges & Jetty's,T44,22C,Superstructure,O,S3,G,Girder,2,Insitu Concrete,16,Each,1,4,0,16,0,0,0,Level 2,No,GHD,3/06/2013,16/08/2018,Yes,Yes,,,"Span 3 girder 1 shows staining due to deck drainage. Girder 8, 9 and 15 are exhibiting longitudinal cracking.",No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,70O,Surface,O,AP1,AP,Approach,1,Other,1,Each,1,2,0,1,0,0,0,Level 2,Yes,Forcecor,8/11/2015,20/01/2021,Yes,Yes,2700,9 m,20mm depression in 9.3m wide asphalt wearing surface in approach. Wearing surface has separated at relieving slab which is allow water to egress.,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,71O,Substructure,O,S1,WT,Waterway,1,Other,1,Each,1,2,0,1,0,0,0,Level 2,Yes,Forcecor,8/11/2015,20/01/2021,Yes,Yes,200,2 m2,Waterway Areas under Span One - minor vegetation to be removed,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,71O,Substructure,O,S2,WT,Waterway,1,Other,1,Each,1,2,0,1,0,0,0,Level 2,Yes,Forcecor,8/11/2015,20/01/2021,Yes,Yes,300,3 m2,Waterway Areas under Span Two - minor vegetation to be removed,No,100,"At time of Inspection, Overall Structure is in Fair Condition with no Obvious Defects. Minor Rust Staining has been noted in Cells 25-27 at the base on A2 side. Non Offensive Graffiti noted on Headwalls & Cells Span One. Actions: Monitor Vegetation in Waterway. Remove Non Offensive Graffiti"
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,71O,Substructure,O,S3,WT,Waterway,1,Other,1,Each,1,2,0,1,0,0,0,Level 2,Yes,Forcecor,8/11/2015,20/01/2021,Yes,Yes,600,6 m2,Waterway Areas under Span Three - minor vegetation to be removed,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,72S,Rail,O,AP1,GR,Guardrail,1,Steel,2,Each,1,1,0,2,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,W Beam Guard rail is in fair condition and extends beyond 20m,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,4O,Surface,O,AP1,FY,Footway,1,Other,20,Lm,1,1,0,20,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,1m wide asphalt footway extends beyond 20m,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,15O,Surface,O,A1,J,Pourable Joint Seal,1,Other,9.3,Lm,1,2,0,0,9.3,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,##,3790.00 1 each Replace fixed joints,No formal joint has been provided in the wearing surface over the abutment. This is allowing water to penetrate onto the bearing elements below.,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,2S,Rail,O,S1,BR,Bridge Barriers,1,Steel,25.6,Lm,1,1,0,25.6,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Pedestrian Barrier on LHS of Footway is in Fair condition,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,4S,Surface,O,S1,FY,Footway,1,Steel,50.2,Lm,1,1,0,50.2,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Vehicular Barrier on either side of Wearing Surface is in Fair condition,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,1O,Surface,O,S1,WS,Wearing Surface,1,Other,240,m2,1,2,0,240,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,9.3m wide asphalt wearing surface is in fair condition,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,15O,Surface,O,P1,J,Pourable Joint Seal,1,Other,9.3,Lm,1,2,0,9.3,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,No formal joint has been provided in the wearing surface over the pier. This is allowing water to penetrate onto the bearing elements below.,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,2S,Rail,O,S2,BR,Bridge Barriers,1,Steel,25.6,Lm,1,1,0,25.6,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Pedestrian Barrier on LHS of Footway is in Fair condition,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,4S,Surface,O,S2,FY,Footway,1,Steel,50.2,Lm,1,1,0,50.2,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Vehicular Barrier on either side of Wearing Surface is in Fair condition,No,100,
